Master_Protein_Accessions	Gene_Name	DMSO_1	DMSO_2	DMSO_3	INCZ123456_1	INCZ123456_2	INCZ123456_3
O14531	O14531	108.589341615634	61.2333333333333	44.516128064394	30.8	35.5666666666667	28.6333333333333
O14545	O14545	364.7	205.6	163.5	103	100.4	69.5
O14562	O14562	112.6	69.9	50.4	33.7	43.1	28.3
O14578	O14578	193.25	119	82.1	50.35	55.1	41.1
O14579	O14579	100.4	59.5	60.2	74.2	60.2	57.8
O14617	O14617	34.0231314747552	28.6787789426626	29.8598630122481	29.0786041090292	30.4	31.6333333333333
O14639	O14639	1139	586.2	83.9999999999999	59.4	64.6	52.9
O14647	O14647	671.6	440.9	250.35	65.45	86.65	82.2
O14672	O14672	257.3	236.15	116.45	271.8	311.55	252.95
O14683	O14683	283.05	213.55	145.05	273	276.5	263.95
O14734	O14734	87.6	52.9	61	289	246.3	109.5
O14737	O14737	703.45	448.2	307.5	207.2	273.35	228.25
O14744	O14744	101.6	51	34.8	42.8	57.5	44.2
O14745	O14745	977.3	633.4	197.1	153.8	134.2	132.5
O14773	O14773	215.9	263.4	392.9	131.7	57.2	30
O14777	O14777	258.165613254734	214.077449840583	145.7	94.0136469156096	99.8809983408913	111.5
O14802	O14802	144.8	85.9	84.7	53.5	62	67.2
O14818	O14818	176.95	86.5	88.6	70.65	95.75	88.85
O14828	O14828	158.15	129.75	36.9	43.05	62.9	114.3
O14920	O14920	237.9	137.9	103.2	77.4	79.5	66.9
O14929	O14929	406.5	204.8	123.25	49	84.3	71.65
O14949	O14949	175	124.6	87.1	17.6	2.4	6.8
O14965	O14965	935.5	554.4	265.8	147.8	152	138.6
O14974	O14974	599.956150989312	275.8	136.333333333333	47.5666666666667	64.7333333333333	50.3666666666667
O14976	O14976	64.4	40.75	19.5	35.5	45.6	116.25
O14979	O14979	747.637891805695	608.139201467103	293.7	77.4333333333334	98.1333333333333	130.533333333333
O14980	O14980	210.3	104.1	93.4	221.2	87.5	106.6
O14981	O14981	375.2	320.9	308.5	154.4	175.7	132.4
O15014	O15014	37.2	21.1	14.1	6.9	6.6	1.6
O15020	O15020	103.1	65.6	4.8	2.9	2.3	1
O15027	O15027	336.9	208.6	50.9	25.9	18.8	26.8
O15031	O15031	502.358071165739	346.234669549045	108.333333333333	130.4	135.966666666667	127.533333333333
O15042	O15042	697.3	301.2	121.2	95.7	129.6	98.4
O15066; Q9Y496	O15066; Q9Y496	76.9	68.2	50.1	30.4	27.8	28.6
O15067	O15067	259.663578036168	144.466384951869	85.0333333333333	54.5605692985984	82.6	53.8610474839544
O15084	O15084	64.3	38.1	19.6	21.3	18.3	23.4
O15120	O15120	18.3	12.7	6	12.7	14.8	17.4
O15143	O15143	206.5	101.3	73.95	82.2	98.85	69.9
O15160	O15160	319.2	228.45	145.45	172	184.85	162.3
O15212	O15212	490.6	310.25	200.3	69.9	124.8	120.3
O15213	O15213	109	74.05	34.35	13.2	18.7	29.95
O15230	O15230	31.25	19.7	21.5	27.65	27.6	20.95
O15231	O15231	740.745980313748	279.251457285233	65.3333333333333	42.9666666666666	56.6333333333333	31.3333333333333
O15270	O15270	413	300.5	233.1	608.6	736.8	637.2
O15294	O15294	217.940620755103	128.649981598977	89.95	50.2557239977859	58.191418698501	45.8166666666667
O15305	O15305	171	115.7	76.1	41.7	60.6	41.7
O15320	O15320	19.7	13.6	8.2	19.9	19.3	19.9
O15321	O15321	15.7	8.6	15.8	66.7	70.4	43.5
O15347	O15347	477.4	470.3	350.9	66.4	104	106.1
O15355	O15355	129.9	104.8	72.3	34.7	53.5	42.5
O15372	O15372	303.25	205.1	204.8	219.5	324	360.1
O15392	O15392	1515.9	1013.3	570.3	283.3	314.9	255.6
O15397	O15397	37.6	16.8	23.8	24.2	25.1	11.6
O15400	O15400	595.8	497.1	187.8	280.6	279.6	347.1
O15446	O15446	377.4	223	125.5	24.7	24	30.4
O15460	O15460	181.866666666667	152.420761727155	170.2	202.597687555774	221.422164181808	152.266666666667
O15479	O15479	290.9	150.7	109.1	201.5	347	557.3
O15511	O15511	294.5	152.9	84.3	30.8	49.5	41.1
O43143	O43143	378.3	231.5	136.9	53	76.8	101.4
O43169	O43169	23.05	15.25	13.55	42.65	23.8	28.35
O43172	O43172	627.5	351.9	177.4	68.7	93.4	93.8
O43175	O43175	376.2	197.05	149.9	100.85	138.5	95.25
O43181	O43181	184.9	271.45	434.4	92.65	28.85	24.35
O43237	O43237	540.05	362.9	276	179.25	205.8	153.15
O43242	O43242	180.305631980362	101.087216215183	86.3333333333334	84.040938882358	112.712375957509	112.666666666667
O43252	O43252	85.9	37.8	37.3	28.8	42.4	18.9
O43264	O43264	61.05	34.35	41.05	81.6	67.05	52.7
O43290	O43290	319.876048769434	191.594416997673	107.85	47.375	61.375	43.075
O43379	O43379	33.5	23.3	15.6	16.2	18.6	15.9
O43390	O43390	280.25	213.4	95.8	17.5	25.2	39.5
O43395	O43395	688.7	412.8	166.6	47	58	51
O43396	O43396	107.75	67.85	57.1	42.2	63.25	49.7
O43399	O43399	618.9	491.4	452.1	405.7	285.9	422
O43422	O43422	10.7	6.2	4.9	1.95	-0.303797775813386	-0.203797775813385
O43447	O43447	451.7	275.6	153.7	70	92.8	82.2
O43463	O43463	81.3	64.2	28.6	9.8	7	10
O43491	O43491	155.1	82.7	18.1	5.95	9.45	-5.61709227929596
O43493	O43493	204.2	120.7	83.7	202.9	238.3	409.4
O43583	O43583	75.4	47.9	45.9	8.7	20.8	28.3
O43633	O43633	964.9	668.7	482.7	299.4	293.8	234.3
O43660	O43660	403.1	329.1	187.4	31.8	74.8	65.5
O43684	O43684	107.9	102.5	59.6	46.9	70	58.2
O43707	O43707	653.188820943974	427.056316604845	88.96	34.46	66.5	98.76
O43708	O43708	254.3	201.6	154.5	11.3	27.4	17.2
O43716	O43716	69.9	62.9	41	7.7	6.4	6.3
O43747	O43747	108.1	57.7	59.6	241.9	283.1	329.7
O43790	O43790	34.7	753.1	NA	10.1	7.6	8.6
O43795	O43795	1593.9	966.7	129.8	8.3	10.3	26.3
O43809	O43809	441.4	269.15	148.5	69.35	112.6	128.25
O43815	O43815	161.1	77.7	40.5	46.9	28.9	31.9
O43818	O43818	366.1	310.35	189.8	61.9	52.1	96.9
O43837	O43837	1098.7	1280.5	1542	213.9	71.9	22.5
O43865	O43865	55.2	38.9	29.55	29.75	41.95	23.95
O43896; O60333	O43896; O60333	418.2	221.8	199.9	257.4	272.7	210.6
O60232	O60232	432.9	247.9	165.7	76.8	121.9	99.3
O60264	O60264	329.6	275.7	154.4	40.3	78.8	56.5
O60271	O60271	21.1	7.3	10.8	7.8	6.7	8.6
O60313	O60313	793.5	914.5	688.443275648546	-12.3090103757699	-96.0469007465479	-116.596900746548
O60427	O60427	44.6	33.8	30.6	145.2	143.3	109.5
O60443	O60443	70	39.8	22.9	16.5	18.8	12.3
O60476	O60476	306.4	228.3	269.7	420.8	492.9	385.3
O60488	O60488	345.15	316.85	210.7	34.55	54.9	72.6
O60493	O60493	294	231.1	101.3	167.5	156.5	291.4
O60499	O60499	12.3	11.4	9.9	25	19.8	26.9
O60506	O60506	347.920887913255	230.795962781379	169.675472957227	120.373674364609	173.896454369399	251.699418427444
O60508	O60508	500.55	345.15	163.05	58.7	65.4	107.1
O60518	O60518	108.2	72.6	54.8	43.1	41.6	31.4
O60524	O60524	36.8	29.3	21.4	21.9	20.4	16.4
O60551	O60551	101.6	76.2	50.5	74.4	112.7	151.9
O60568	O60568	234.6	218.45	275.55	694.15	594.8	349
O60573	O60573	192.4	128.4	90.4	54.4	68.8	111.4
O60664	O60664	987.5	578.7	471	517.1	475.9	291
O60701	O60701	205.002191778247	110.85133963144	103.75	78.4199805628133	111.775	75.3139244570412
O60704	O60704	273.6	195	240.2	460.3	551.25	416.4
O60716	O60716	684.222668008979	477.972745086209	112.3	52.8599488868297	46.5996557841515	56.1333333333333
O60762	O60762	133.4	80.1	69.7	46.7	109.9	151
O60763	O60763	312.866666666667	208.2	202.666666666667	142.833333333333	133.833333333333	80.7333333333333
O60784	O60784	32.4	15.4	6.8	6.7	3.8	7.1
O60826	O60826	216.7	129.1	81	92.6	56.2	69.1
O60828	O60828	806.7	799.3	416.6	179.2	191.5	121.4
O60832	O60832	612.75	473.3	147.15	40.45	56.65	88.95
O60841	O60841	583.3	339.6	356.6	152.6	185.9	197.6
O60884	O60884	317.3	179.9	137.2	64.1	110.9	70
O60885	O60885	1557.8	909.1	377.5	84.1	91.6	48.7
O60888	O60888	469.4	338.6	298.9	155.7	226.3	131.8
O60942	O60942	220.1	129	65.4	62.1	51.1	73.9
O75054	O75054	366.3	243.5	72.6	99.6	88.3	91.1
O75063	O75063	50.5	32	60.2	127.5	145.5	112.2
O75083	O75083	477.35	267.25	127.15	62.4	103.3	76.6
O75116	O75116	111.7	71.2	47	20.2	35	24.2
O75146	O75146	368.766666666667	283.1	76.8333333333334	130.533333333333	166.466666666667	418.982870896972
O75150	O75150	168.7	113.3	76.45	36.5	48.35	55.7
O75152	O75152	113.9	67.4	29.3	9.4	10.2	7.7
O75153	O75153	93.3	82.5	77.7	46.4	89.3	104.9
O75165	O75165	277	224.964095697549	165.06482142171	361.55	385.453805669294	458.619456856184
O75175	O75175	348.2	161	152.1	158.5	262.2	284.8
O75179	O75179	187.5	126.2	100.7	67.7	62.5	80.3
O75208	O75208	733.8	814.5	987.1	113.1	23.7	12.6
O75251	O75251	962.7	1317	1183	58.3	32.5	22.6
O75323	O75323	148.7	189.7	226	24.2	15.4	8.3
O75340	O75340	283	157.8	102.5	95.1	105.4	71.5
O75347	O75347	91.5	58.4	63	34.1	59.7	43.7
O75351	O75351	333	190.5	147.1	113.7	144.3	86.8
O75369	O75369	401.762023493499	280.528049472915	84.0777777777778	26.1327478939347	57.7	40.4337822161637
O75380	O75380	49.6	56.5	76.9	9	2.5	NA
O75396	O75396	144.3	100.1	59.4	67.45	68.9	50.25
O75400	O75400	683.5	488.9	192.5	30.6	43.1	47.9
O75427	O75427	158.4	115.6	62.8	101.7	147.4	188
O75436	O75436	146.2	79.6	57.1	123	115.1	83.1
O75439	O75439	587.9	650.95	664.05	67.4	21.85	8.90000000000001
O75475	O75475	500.3	376.1	255.5	68.3	74.5	60
O75477	O75477	138.466666666667	103.6	85.0333333333334	326.654397510817	306.506887172449	233.366666666667
O75477; O94905	O75477; O94905	535.9	379.8	298	770.9	871	720.3
O75489	O75489	143.95	170	248.15	30.55	19.65	13.85
O75521	O75521	565.9	533.7	514.4	644.15	555.5	252.55
O75525	O75525	891.8	777.1	269.1	89.3	49	143.6
O75531	O75531	244.45	270.95	298.4	146.6	129.5	86.15
O75533	O75533	1082.13493420579	760.466855096085	306.25	85.2961589537074	123.3	126.728399209513
O75534	O75534	163.9	96.3	58.9	43.6	79.8	110.6
O75608	O75608	363	259.4	260.8	71.8	87	54.5
O75616	O75616	1066.4	1233.6	1194.6	117.2	43.4	19.8
O75643	O75643	198.832354727527	141.808720805122	109.275	106.743515029093	116.679121014049	133.348290076872
O75683	O75683	600.2	409.3	168.4	45.8	65.8	72
O75746	O75746	348.3	308.1	398.5	52.2	28.8	22
O75746; Q9UJS0	O75746; Q9UJS0	272.35	279.6	271.95	28.5	21.45	17.5
O75817	O75817	176.8	91.5	49.9	23.6	39.6	38.1
O75844	O75844	146.4	109.5	190.1	1011.1	1007.3	709.4
O75874	O75874	85.8	57.9	58.7	36.1	62.7	35.3
O75886	O75886	243.9	153.7	35.5	61	37	20.1
O75907	O75907	71.8	34.2	31.7	267.1	74	135.4
O75955	O75955	104.8	121.85	109	92.65	38.5	31.9
O75962	O75962	187.485944451718	141.218981379782	114.683333333333	103.825035760538	102.666736856859	82.4
O75964	O75964	705.1	649.5	805.9	114.7	50.7	20.7
O76003	O76003	202.6	107	89.6	67.95	99.8	67.85
O76021	O76021	986.05	689.25	287	79.9	125.3	164.35
O76024	O76024	42.6	33.65	25.05	28.55	26	16.6
O76031	O76031	463.266666666667	484.966666666667	431.703057163213	48.6	19.6	17.8
O76070	O76070	486.95	266.75	201.85	152.2	145	80.35
O76071	O76071	216.3	117.5	84.6	90.2	108.2	70
O76094	O76094	173.732886686676	116.055736540801	90.0666666666667	58.7099687136116	47.9060531479162	58.6666666666667
O94760	O94760	61.8	33.2	22.6	21.8	33.4	32.5
O94776	O94776	566.5	303.3	120.4	24.2	34.7	29.3
O94804	O94804	402.745224373451	354.3	205.5	82.4333333333334	87.6333333333334	69.8
O94822	O94822	65	37.1	37.5	21.3	27.2	32.6
O94826	O94826	522.321023900866	675.884869655206	413.166666666667	73.5	69.6	38
O94854	O94854	20.9	10.9	NA	NA	1.5	2.5
O94855	O94855	210.1	126.8	70.4	28.5	39.8	47
O94874	O94874	132.1	82.15	105.75	110.35	102.35	66.85
O94901	O94901	363.554982415944	302.709511620416	205.8	133.3	140.133333333333	105.466666666667
O94905	O94905	351.75	239.15	185.35	560.55	600.2	492.5
O94925	O94925	824.7	839.4	1010.69966020876	103.466666666667	52.3000000000001	28.3333333333333
O94973	O94973	556	339.3	112.8	149	198.6	352.7
O94979	O94979	22.6	22.4	12.5	13.8	12	19.1
O94985	O94985	49.3	26.1	27	72.3	63.9	54.2
O94992	O94992	380.6	197.5	160.5	155.3	171.7	119.7
O95071	O95071	99.25	65.95	53.7	33.9	49.5	50.4
O95140	O95140	558.25	520.8	481.9	87.65	73.05	63.55
O95155	O95155	188.8	117.7	71.6	47.6	52.6	62.5
O95163	O95163	76.9	33.9	43.5	44.9	67.3	41.2
O95202	O95202	385.455647997637	373.18498086943	405.032082412429	69.8721667112827	44.6716266059296	8.1669853736728
O95219	O95219	437.1	298	179.1	216.9	213.3	170.3
O95232	O95232	788.8	454.6	236.7	94.4	104.7	87.7
O95239	O95239	305.742696501722	219.497392987495	178.94	73.44	88.5	57.76
O95251	O95251	84.3	67.5	41.7	2.5	8.5	3.5
O95292	O95292	604.2	418.6	235	256.2	199.7	205.5
O95297	O95297	239.7	155.9	28.6	33.7	19.7	20.5
O95299	O95299	502.133333333333	557.6	584.233333333333	54.2	34.1	33.9333333333333
O95302	O95302	238.3	182.45	253.1	611.75	522	250
O95347	O95347	341.05	255.15	249.8	78.95	106.85	113.45
O95373	O95373	65.6355314111974	49.5333333333333	55.9666666666667	64.3304571903112	78.8333333333333	40.7
O95376	O95376	393.6	198.1	177.8	99.7	159.3	89.1
O95425	O95425	217.3	157.95	38.15	23.5	21.3	17.95
O95429	O95429	70.9	28.8	30.7	29.3	38.1	19
O95433	O95433	163.95	83.6	53.75	72.45	48.2	50.5
O95470	O95470	241.6	197	134.1	141.8	193	195.2
O95478	O95478	351.2	230.3	64.1	14.8	21.8	32.1
O95486	O95486	60.3	35.7	31.5	37.1	46.1	47.5
O95571	O95571	178.4	171	150.7	11.1	5.6	5.7
O95573	O95573	140.233333333333	95.8	94.9666666666667	400.833333333333	382.6	295.233333333333
O95602	O95602	256.754146614845	204.66203276245	82.075	19.05	30.45	37.7
O95613	O95613	66.5	35.6	22.6	13.7	15.5	15.1
O95625	O95625	454.9	312.1	148.1	63.8	61	47.6
O95630	O95630	278.1	178.2	135.3	127.1	154.2	225.2
O95671	O95671	128.7	95	56.9	27.4	33.3	22.2
O95678	O95678	813.6	519.55	69.5	24.8	30.35	24.2
O95684	O95684	263.9	155.5	112.4	52.1	70.1	48.5
O95714	O95714	336.2	276.6	209.6	187.1	178	239.7
O95721	O95721	273.1	175.6	92.7	62.65	68.1	66.1
O95747	O95747	140.2	81.7	123.8	167.1	163	73.1
O95754	O95754	118.6	81.2	54.2	87.1	106.1	98.4
O95782	O95782	606.996522584977	454.133333333333	81.4333333333334	102.2	139.2	273.346475331904
O95782; O94973	O95782; O94973	56.8	27.2	14.5	22.2	25.4	40.3
O95801	O95801	35	17.2	10.1	8.7	7.9	6.8
O95817	O95817	39.9055621065407	27.9128504710759	19.6	16.1666666666667	13.4120830297189	9.86666666666667
O95819; Q8N4C8; Q9UKE5	O95819; Q8N4C8; Q9UKE5	522.4	280.2	125.2	42.2	55.6	52.3
O95831	O95831	474.85	495.225	483.575	43.775	22.85	9.75
O95864	O95864	145.9	118.2	81.7	178.1	201.5	247.9
O95865	O95865	566.173991953846	407.976075596882	206.866666666667	110.066666666667	105.366666666667	87.0333333333334
O95870	O95870	103.5	70	59.6	103.1	112	111.5
O95881	O95881	270.433333333333	248.9	271.366666666667	634.007538051416	623.233333333333	413.066666666667
O95989	O95989	75	38.6	30.2	83.5	63.1	38.5
O96005	O96005	95.9	75.3	51.5	88	141.1	130.6
O96008	O96008	48.4	40.7	75.4	20.3	7.7	12.1
O96017	O96017	48.9	33.8	23.7	20.5	21.9	18.1
O96019	O96019	206.5	146.6	86.1	19	25.3	14.9
P00367; P49448	P00367; P49448	2000.3	2087.4	2301.9	51.2	56.8	28
P00387	P00387	105.3	105.493055601789	96.1	192.860937823185	226.498974079575	182.666666666667
P00390	P00390	93.3735387780327	84.5737055496409	80.65	30.9923471585615	33.6409457661352	13.9076124328018
P00441	P00441	719	488.9	285.8	125.55	173.3	129.2
P00492	P00492	424.7	203.1	148.5	122.3	190.4	114.2
P00505	P00505	404.075	391.625	381.242090552481	39.05	20.075	12.275
P00558	P00558	233.640671197305	164.8	133.6	54.7151984660941	99.3	55.4688660657431
P01034	P01034	77.5	80.8	61	161.6	185.3	167.2
P01111; P01112	P01111; P01112	1623	1434.4	349.8	288.5	276.7	262.9
P01112	P01112	305.5	283.35	56.8	27.2	33.25	34.6
P01116	P01116	1097.5	1005.6	142.7	32	53.1	75.5
P01116; P01111; P01112	P01116; P01111; P01112	1322.6	793.3	136	51.5	73	77.6
P01116; P01112	P01116; P01112	1771.7	1311.5	189.9	150.1	153.6	141.1
P01137	P01137	78.1	55.2	62.6	152.4	142.9	91.1
P01892; P10314	P01892; P10314	473.5	309.1	78.5	56.9	69	82.2
P02452	P02452	81.8740433092078	69.0511934967243	73.9206341608151	94.8145548710352	98.6054699708365	66.5542725357482
P02462	P02462	609.1	477.3	599.4	1030.4	1132.7	902
P02545	P02545	554.586501031757	451.551533803972	247.616666666667	46.8902654419777	50.0723012359753	36.063156415778
P02751	P02751	56.8369604440683	33.2666666666667	26.0666666666667	28.4001145822998	19.3666666666667	19
P02786	P02786	189.806101103586	153.656175009638	97.24	319.14	303.68	341.000009407684
P02794	P02794	299.3	187.4	202	160.4	106.3	86.9
P04040	P04040	165.4	107.839182287042	123.787963562806	455.243102159248	389.742975511686	170.35
P04075	P04075	189.414377865842	112.659196382413	79.96	57.8526898754235	53.5916867938161	49.98
P04083	P04083	1116.06058375276	594.766666666667	334.3	100.266666666667	181.566666666667	135.133333333333
P04179	P04179	112.8	58.9	28.2	5.7	8.6	2.8
P04181	P04181	491.8	530.766666666667	405.633333333333	11.7233333333333	12.3	4.86666666666667
P04350; P07437; P68371	P04350; P07437; P68371	146.7	82.4	56.1	126.5	59.6	55.5
P04350; P68371	P04350; P68371	108.7	65.8	46.5	25.9	41.8	30
P04406	P04406	186.671378466245	123.692095962402	110.015284847763	91.1918239487866	102.096301972273	81.7918428956262
P04632	P04632	252.476846277531	189.82817860612	165.066666666667	99.8709755991065	115.9	85.7173145723473
P04732	P04732	30	20.9	12.5	2.3	10.6	1.3
P04732; P02795	P04732; P02795	1188.7	1032	797.1	342.9	554	304.8
P04792	P04792	871.1	511.5	321	70.4	101.2	93.7
P04818	P04818	105.7	77.2	55.2	30.8	63.8	33.3
P04843	P04843	252.07304181732	176.368590551499	141.277489427907	255.596041203554	275.963899799928	294.785714285714
P04844	P04844	207.287340405855	199.492043475578	162.833878118749	300.037008544188	293.942670403214	275.808496506521
P04899	P04899	593.205919527912	370.527525536132	68.6333333333334	24.7666666666667	26.1333333333333	28.4666666666667
P04899; P09471; P08754; P63096	P04899; P09471; P08754; P63096	93.1	45.2	17.1	13.2	6.3	9.7
P04920	P04920	106.05	78.1	12.75	16	15.15	11.75
P05023	P05023	994.3	681.5	118.8	82.4	89.3	87.1
P05023; P13637	P05023; P13637	1900.7	1327.9	213.5	121.2	99.2	110.4
P05026	P05026	1711.3	1304	323.6	206.7	195	175.6
P05067	P05067	45.45	31.5	31.85	128.9	128.65	91.2
P05091	P05091	430.533333333333	469.766666666667	446.268940000559	24.9	12.5333333333333	-8.08022733338925
P05121	P05121	40.6	17.9	24.2	69.6	58.5	44.6
P05141	P05141	372.725	503	509.6	56.15	26.125	15.425
P05166	P05166	569.8	616.8	643.8	54.3	20	15.7
P05198	P05198	102.964243705337	81.4309142354851	81.3987293694662	53.5928050757456	59.2260751078291	60.6588212037815
P05204	P05204	437.699938576778	516.266666666667	451.774908317274	99.2	103.6	112.9
P05387	P05387	362.3	205.2	155.5	254.1	356.6	477.7
P05388	P05388	308.9	188	168.4	237.2	307.25	481.4
P05455	P05455	189.680421414862	125.175	80.975	44.7	64.525	51.4
P05556	P05556	663.486040235224	432.416310750099	194.862039401192	388.29444942279	424.260487996427	367.2
P05771; P17252	P05771; P17252	244.7	187.5	128	117.4	117.5	76.2
P05783	P05783	593.8	425.35	94.4	61.25	71.55	38.2
P05787	P05787	605.7	468.3	38.6	8.6	13.5	13.1
P06280	P06280	129.4	150.4	210.6	96	51.2	33.7
P06396	P06396	217.853178520417	153.330651365855	102.466666666667	52.0666666666667	74.6333333333334	56.7
P06400	P06400	78.4	51.1	51.8	25.5	31.5	14.9
P06493	P06493	388.2	405.9	192.8	30.2	70.5	50.3
P06576	P06576	411.473418157072	505.519517765188	485.863891656679	51.4962429839795	31.1834524507862	22.5089436042051
P06730	P06730	47.9	28.3	62.5	84.8	79	43.8
P06733	P06733	508.646979079518	365.30053387533	273.954545454545	172.661722376175	238.390909090909	182.315271306635
P06737	P06737	155	96.2	74.45	63.75	83.95	69.8
P06744	P06744	226.666761401397	161.4	123.566666666667	81.8333333333333	103.433333333333	85.1
P06748	P06748	398.3	217.4	132.4	124.5	99.6	79.5
P06753	P06753	842.75	650.65	186.15	92.9	143.75	137.3
P07099	P07099	92.8	52.95	86.85	374.4	437.45	310.4
P07108	P07108	564	327.4	273.6	79.5	190.1	106.5
P07195	P07195	372.4	292.15	103.75	12.4	22.9	52.65
P07205; P00558	P07205; P00558	62.2	26.6	12.9	1.4	3.3	1.6
P07237	P07237	162.808479503474	123.98155959156	149.437521894253	250.923239641697	244.623828714846	174.382189710995
P07305	P07305	2041	2207.3	1360.5	140.7	242.7	192.3
P07339	P07339	73.6333333333334	109.566666666667	221.559900974894	155.61089855314	48.1333333333333	27.8101631265602
P07355	P07355	1296.57516207843	837.605551844308	242.533333333333	145.260413115196	115.783333333333	90.1833333333334
P07384	P07384	297.672253521697	171.5	184.1	178.837971008534	242.572743636242	122.433333333333
P07437	P07437	496.785063537576	276.319735962248	191.866666666667	110.996513908899	153.6	137.933333333333
P07602	P07602	291.1	231.5	159.2	256	310.8	344.3
P07737	P07737	418.915592701212	224.695734060654	191.76	129.912707205678	195.036092268448	118.24
P07814	P07814	230.774402257933	160.790003624298	153.757142857143	104.581274290382	119.828571428571	102.767066331052
P07858	P07858	49	47.2333333333333	55.6666666666667	43.8796384421656	20.8270078458893	7.17613122511218
P07900	P07900	462.535142743108	300.470197541543	173.125	96.0576597455015	68.2981408580998	67.8409098224967
P07900; P08238	P07900; P08238	456.1	228.55	165.9	132.15	199.25	121.4
P07910	P07910	859.92354328743	618.954196597275	286.34	59.92	75.3	95.28
P07919	P07919	16.2	11.8	9.8	NA	2.6	NA
P07942	P07942	205.117941305369	147.933333333333	210.433333333333	685.119793051901	501.3	290.366666666667
P07947; P12931	P07947; P12931	2042.2	1163.3	189	122.2	130.7	106
P07951	P07951	699.6	615.15	211.2	77.65	92.8	227.05
